7000 7000 7000 0.000000e+00 0.000000e+00	2.748159e-01 2.751050e-01 3.873482e-01 5.588640e-01	2.496216e+03 2.493593e+03 1.771016e+03 1.227490e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.829309e-01 2.760317e-01 3.885183e-01 5.577134e-01	2.424620e+03 2.485222e+03 1.765683e+03 1.230022e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.676496e-01 3.492588e-01 4.329055e-01 5.688875e-01	2.563053e+03 1.964160e+03 1.584642e+03 1.205862e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.687442e-01 2.787944e-01 3.543679e-01 5.596664e-01	2.552613e+03 2.460594e+03 1.935841e+03 1.225730e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.682407e-01 2.747638e-01 3.529375e-01 5.603497e-01	2.557404e+03 2.496689e+03 1.943687e+03 1.224236e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.807209e-01 2.821812e-01 3.664653e-01 6.057761e-01	2.443708e+03 2.431062e+03 1.871937e+03 1.132432e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.074437e-01 3.098289e-01 3.710877e-01 5.965205e-01	2.231303e+03 2.214125e+03 1.848620e+03 1.150002e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.178124e-01 3.176161e-01 3.640051e-01 5.721949e-01	1.641885e+03 2.159840e+03 1.884589e+03 1.198892e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.355281e-01 3.072171e-01 3.668273e-01 5.925944e-01	2.044538e+03 2.232949e+03 1.870090e+03 1.157622e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.393993e-01 3.812578e-01 4.315444e-01 5.572995e-01	2.021218e+03 1.799308e+03 1.589640e+03 1.230936e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.139001e-01 3.084191e-01 3.820238e-01 5.451400e-01	2.185409e+03 2.224246e+03 1.795699e+03 1.258392e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.270622e-01 3.349478e-01 3.651958e-01 5.711264e-01	2.097461e+03 2.048080e+03 1.878444e+03 1.201135e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.878576e-01 2.965385e-01 3.523681e-01 5.782955e-01	2.383122e+03 2.313359e+03 1.946828e+03 1.186245e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.029893e-01 3.011427e-01 3.628621e-01 5.767687e-01	2.264107e+03 2.277990e+03 1.890525e+03 1.189385e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.947844e-01 3.050521e-01 3.692515e-01 6.103947e-01	2.327125e+03 2.248796e+03 1.857812e+03 1.123863e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.858550e-01 2.944425e-01 3.540780e-01 5.608004e-01	2.399818e+03 2.329827e+03 1.937426e+03 1.223252e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.233071e-01 3.212423e-01 3.725716e-01 6.004016e-01	2.121822e+03 2.135460e+03 1.841257e+03 1.142569e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.177488e-01 3.293145e-01 3.690289e-01 5.575492e-01	1.642135e+03 2.083115e+03 1.858933e+03 1.230385e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.868157e-01 3.122153e-01 3.668401e-01 5.814802e-01	2.391780e+03 2.197202e+03 1.870025e+03 1.179748e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.391415e-01 3.567272e-01 4.635651e-01 5.852467e-01	2.022754e+03 1.923038e+03 1.479835e+03 1.172155e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.951514e-01 3.021908e-01 4.211592e-01 5.749128e-01	2.324231e+03 2.270089e+03 1.628838e+03 1.193224e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.071305e-01 3.040246e-01 3.928758e-01 5.841627e-01	2.233578e+03 2.256397e+03 1.746099e+03 1.174330e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.658860e-01 4.319696e-01 4.488266e-01 5.436239e-01	2.580053e+03 1.588075e+03 1.528430e+03 1.261902e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.585085e-01 3.003304e-01 3.586808e-01 5.463100e-01	2.653684e+03 2.284151e+03 1.912564e+03 1.255697e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.609629e-01 3.023677e-01 3.587216e-01 5.546458e-01	2.628726e+03 2.268761e+03 1.912346e+03 1.236825e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.736980e-01 3.621578e-01 4.146053e-01 5.490455e-01	2.506412e+03 1.894202e+03 1.654586e+03 1.249441e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.024636e-01 3.052436e-01 3.732994e-01 6.573084e-01	2.268041e+03 2.247385e+03 1.837667e+03 1.043650e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.160451e-01 3.024515e-01 3.706299e-01 6.094913e-01	1.648860e+03 2.268132e+03 1.850903e+03 1.125529e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.127343e-01 3.072676e-01 3.676832e-01 5.517006e-01	2.193555e+03 2.232582e+03 1.865737e+03 1.243428e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.499738e-01 3.046534e-01 3.726406e-01 6.030424e-01	1.524533e+03 2.251739e+03 1.840916e+03 1.137565e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.200341e-01 2.928079e-01 3.621325e-01 5.850273e-01	1.633201e+03 2.342833e+03 1.894334e+03 1.172595e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.911430e-01 2.895366e-01 3.718480e-01 6.025217e-01	2.356231e+03 2.369304e+03 1.844840e+03 1.138548e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.331106e-01 3.123699e-01 3.710065e-01 5.840062e-01	2.059376e+03 2.196115e+03 1.849024e+03 1.174645e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.720539e-01 2.993329e-01 3.691044e-01 5.765437e-01	2.521559e+03 2.291763e+03 1.858553e+03 1.189849e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.720844e-01 3.016130e-01 3.771166e-01 5.806715e-01	2.521276e+03 2.274438e+03 1.819066e+03 1.181391e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.755596e-01 3.089428e-01 3.745580e-01 5.800972e-01	2.489480e+03 2.220476e+03 1.831492e+03 1.182560e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.273966e-01 4.456050e-01 5.148037e-01 8.881704e-01	2.395901e+03 2.298000e+03 1.989108e+03 1.152932e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.456919e-01 6.324875e-01 5.080096e-01 8.016460e-01	2.297551e+03 1.619004e+03 2.015710e+03 1.277372e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.939361e-01 4.792488e-01 5.342453e-01 7.998716e-01	2.599406e+03 2.136677e+03 1.916722e+03 1.280205e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.888815e-01 4.406843e-01 5.342799e-01 8.511361e-01	2.633193e+03 2.323659e+03 1.916598e+03 1.203098e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.781196e-01 4.331279e-01 4.914287e-01 7.909170e-01	2.708138e+03 2.364198e+03 2.083720e+03 1.294700e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.772831e-01 4.276624e-01 5.117492e-01 7.938418e-01	2.714142e+03 2.394412e+03 2.000980e+03 1.289930e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.958381e-01 4.358568e-01 4.911661e-01 7.867267e-01	2.586916e+03 2.349396e+03 2.084834e+03 1.301596e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.779707e-01 4.232916e-01 4.912736e-01 7.880292e-01	2.709205e+03 2.419136e+03 2.084378e+03 1.299444e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.875005e-01 4.262691e-01 5.019432e-01 8.219411e-01	2.642577e+03 2.402239e+03 2.040071e+03 1.245831e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.776361e-01 4.285476e-01 5.041328e-01 8.104345e-01	2.711605e+03 2.389466e+03 2.031211e+03 1.263520e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.974708e-01 4.350099e-01 5.056385e-01 9.046723e-01	2.576290e+03 2.353969e+03 2.025162e+03 1.131902e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.274783e-01 6.132620e-01 5.128798e-01 8.386879e-01	2.395443e+03 1.669759e+03 1.996569e+03 1.220955e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.908830e-01 4.574354e-01 5.416624e-01 8.461900e-01	2.619709e+03 2.238568e+03 1.890476e+03 1.210130e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.921293e-01 4.247986e-01 5.253142e-01 9.080813e-01	2.611384e+03 2.410554e+03 1.949310e+03 1.127652e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.874924e-01 4.121025e-01 5.002690e-01 8.548574e-01	2.642632e+03 2.484819e+03 2.046899e+03 1.197861e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.033139e-01 4.385672e-01 4.989117e-01 8.419496e-01	2.538965e+03 2.334876e+03 2.052467e+03 1.216225e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.615353e-01 4.200392e-01 5.265021e-01 8.215833e-01	2.832366e+03 2.437868e+03 1.944912e+03 1.246374e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.446106e-01 4.129195e-01 4.900660e-01 8.238227e-01	2.303139e+03 2.479903e+03 2.089514e+03 1.242986e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.824743e-01 4.237645e-01 4.980113e-01 9.162461e-01	2.677304e+03 2.416436e+03 2.056178e+03 1.117604e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.933179e-01 4.215226e-01 4.896961e-01 8.385346e-01	2.075741e+03 2.429289e+03 2.091093e+03 1.221178e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.138546e-01 4.611200e-01 5.121846e-01 9.044644e-01	2.474299e+03 2.220680e+03 1.999279e+03 1.132162e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.886494e-01 6.267024e-01 5.059016e-01 8.447106e-01	2.095572e+03 1.633949e+03 2.024109e+03 1.212249e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.512665e-01 4.623141e-01 5.059187e-01 8.227470e-01	2.269169e+03 2.214944e+03 2.024040e+03 1.244611e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.912472e-01 4.559673e-01 6.595109e-01 8.582559e-01	2.617271e+03 2.245775e+03 1.552666e+03 1.193117e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.876005e-01 5.004941e-01 5.559075e-01 1.097980e+00	2.641895e+03 2.045978e+03 1.842033e+03 9.326216e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.201593e-01 4.419140e-01 4.960664e-01 8.279008e-01	2.437171e+03 2.317193e+03 2.064240e+03 1.236863e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.830326e-01 4.517894e-01 5.230368e-01 8.776417e-01	2.673401e+03 2.266543e+03 1.957797e+03 1.166763e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.845116e-01 4.370691e-01 4.899399e-01 8.169080e-01	2.663119e+03 2.342879e+03 2.090052e+03 1.253507e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.829746e-01 4.411088e-01 5.035715e-01 8.267209e-01	2.673807e+03 2.321423e+03 2.033475e+03 1.238628e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.898805e-01 5.164487e-01 4.863916e-01 8.086789e-01	2.626446e+03 1.982772e+03 2.105299e+03 1.266263e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.070546e-01 4.341489e-01 5.034349e-01 8.895006e-01	2.515633e+03 2.358638e+03 2.034027e+03 1.151208e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.217220e-01 6.670226e-01 4.967472e-01 8.385483e-01	2.428140e+03 1.535180e+03 2.061411e+03 1.221158e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.351916e-01 4.371325e-01 4.961520e-01 8.189259e-01	2.352987e+03 2.342539e+03 2.063883e+03 1.250418e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.326741e-01 4.324069e-01 4.966318e-01 8.670137e-01	2.366677e+03 2.368140e+03 2.061890e+03 1.181066e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.039564e-01 4.373422e-01 5.328219e-01 9.340511e-01	2.534927e+03 2.341416e+03 1.921843e+03 1.096300e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.587404e-01 4.203799e-01 4.930083e-01 9.143931e-01	2.854432e+03 2.435892e+03 2.077044e+03 1.119868e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.616690e-01 4.305935e-01 5.925534e-01 8.808675e-01	2.831318e+03 2.378113e+03 1.728114e+03 1.162490e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.799414e-01 4.202189e-01 5.130987e-01 8.234380e-01	2.695152e+03 2.436825e+03 1.995717e+03 1.243567e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.925268e-01 4.260020e-01 5.414373e-01 8.552898e-01	2.608739e+03 2.403744e+03 1.891263e+03 1.197255e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.874166e-01 4.123282e-01 4.810595e-01 8.191590e-01	2.643150e+03 2.483458e+03 2.128635e+03 1.250063e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.281217e-01 4.582962e-01 5.123943e-01 8.995937e-01	2.391843e+03 2.234363e+03 1.998461e+03 1.138292e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.692296e-01 6.533766e-01 5.366326e-01 8.752786e-01	2.182301e+03 1.567243e+03 1.908196e+03 1.169913e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.192961e-01 4.495815e-01 4.958351e-01 8.597780e-01	2.442188e+03 2.277674e+03 2.065203e+03 1.191005e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.103744e-01 4.518237e-01 4.865586e-01 8.009047e-01	2.495283e+03 2.266371e+03 2.104577e+03 1.278554e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.920330e-01 4.482730e-01 5.296591e-01 8.600520e-01	2.612025e+03 2.284322e+03 1.933319e+03 1.190626e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.048449e-01 4.409405e-01 4.960500e-01 8.175591e-01	2.529364e+03 2.322309e+03 2.064308e+03 1.252509e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.238033e-01 4.760516e-01 4.902061e-01 8.152521e-01	2.416215e+03 2.151027e+03 2.088917e+03 1.256053e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.904613e-01 4.387388e-01 5.009560e-01 8.352494e-01	2.622539e+03 2.333963e+03 2.044092e+03 1.225981e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.976190e-01 4.450443e-01 4.874055e-01 8.106059e-01	2.575329e+03 2.300894e+03 2.100920e+03 1.263253e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.899464e-01 4.538378e-01 5.000270e-01 8.615341e-01	2.626002e+03 2.256313e+03 2.047889e+03 1.188577e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.973862e-01 6.590444e-01 7.328211e-01 1.371050e+00	2.440632e+03 2.212294e+03 1.989572e+03 1.063419e+03
9000 9000 9000 0.000000e+00 0.000000e+00	7.448669e-01 6.937480e-01 7.696541e-01 1.558139e+00	1.957397e+03 2.101628e+03 1.894358e+03 9.357314e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.975470e-01 6.349059e-01 6.792213e-01 1.226679e+00	2.439975e+03 2.296403e+03 2.146576e+03 1.188575e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.354590e-01 6.500452e-01 7.938288e-01 1.328983e+00	2.294405e+03 2.242921e+03 1.836668e+03 1.097080e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.792965e-01 6.465605e-01 8.136176e-01 1.381127e+00	2.516846e+03 2.255010e+03 1.791997e+03 1.055660e+03
9000 9000 9000 0.000000e+00 0.000000e+00	7.853470e-01 6.306357e-01 8.001501e-01 1.313623e+00	1.856504e+03 2.311953e+03 1.822158e+03 1.109908e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.075078e-01 6.403493e-01 8.924223e-01 1.227889e+00	2.399969e+03 2.276882e+03 1.633756e+03 1.187403e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.745138e-01 6.383859e-01 7.626045e-01 1.231093e+00	2.537798e+03 2.283885e+03 1.911869e+03 1.184314e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.726316e-01 6.456788e-01 7.780460e-01 1.243173e+00	2.546139e+03 2.258089e+03 1.873925e+03 1.172805e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.025678e-01 6.925537e-01 7.678937e-01 1.217446e+00	2.419645e+03 2.105252e+03 1.898700e+03 1.197589e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.783849e-01 6.341012e-01 7.031687e-01 1.296116e+00	2.520813e+03 2.299317e+03 2.073471e+03 1.124900e+03
9000 9000 9000 0.000000e+00 0.000000e+00	7.184562e-01 6.219192e-01 6.996761e-01 1.265681e+00	2.029351e+03 2.344356e+03 2.083821e+03 1.151949e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.678616e-01 6.153668e-01 6.966087e-01 1.267462e+00	2.567527e+03 2.369319e+03 2.092997e+03 1.150330e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.059162e-01 6.315684e-01 7.605099e-01 1.285075e+00	2.406274e+03 2.308539e+03 1.917135e+03 1.134564e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.638451e-01 6.218229e-01 8.414506e-01 1.578376e+00	2.585817e+03 2.344719e+03 1.732722e+03 9.237340e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.733341e-01 6.197944e-01 7.371908e-01 1.325995e+00	2.543020e+03 2.352393e+03 1.977778e+03 1.099552e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.650723e-01 6.137494e-01 6.815272e-01 1.214435e+00	2.580201e+03 2.375562e+03 2.139313e+03 1.200558e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.548417e-01 6.873277e-01 7.400638e-01 1.197902e+00	2.627777e+03 2.121259e+03 1.970100e+03 1.217128e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.981513e-01 5.955228e-01 6.797692e-01 1.179905e+00	2.437511e+03 2.448269e+03 2.144846e+03 1.235693e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.545442e-01 6.243315e-01 7.026745e-01 1.264887e+00	2.629186e+03 2.335298e+03 2.074930e+03 1.152672e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.745649e-01 6.527114e-01 7.043644e-01 1.317386e+00	2.537572e+03 2.233759e+03 2.069951e+03 1.106737e+03
9000 9000 9000 0.000000e+00 0.000000e+00	7.449667e-01 6.327983e-01 6.988907e-01 1.275953e+00	1.957135e+03 2.304052e+03 2.086163e+03 1.142675e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.642530e-01 6.259408e-01 6.864277e-01 1.261716e+00	2.583947e+03 2.329294e+03 2.124040e+03 1.155569e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.033963e-01 6.396850e-01 7.578192e-01 1.297956e+00	2.416323e+03 2.279247e+03 1.923942e+03 1.123305e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.597345e-01 6.440579e-01 8.466340e-01 1.319817e+00	2.604807e+03 2.263772e+03 1.722114e+03 1.104698e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.645319e-01 6.216577e-01 7.548485e-01 1.297485e+00	2.582671e+03 2.345342e+03 1.931513e+03 1.123712e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.877536e-01 7.418712e-01 7.864205e-01 1.236573e+00	2.480631e+03 1.965301e+03 1.853970e+03 1.179065e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.581848e-01 6.101945e-01 7.531397e-01 1.279204e+00	2.612038e+03 2.389402e+03 1.935896e+03 1.139771e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.483733e-01 6.437169e-01 7.750585e-01 1.252993e+00	2.658773e+03 2.264971e+03 1.881148e+03 1.163614e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.373013e-01 6.208625e-01 7.620384e-01 1.292943e+00	2.713561e+03 2.348346e+03 1.913289e+03 1.127660e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.744404e-01 6.481551e-01 7.033185e-01 1.308350e+00	2.538122e+03 2.249462e+03 2.073029e+03 1.114381e+03
9000 9000 9000 0.000000e+00 0.000000e+00	7.452594e-01 6.508007e-01 7.000302e-01 1.299055e+00	1.956366e+03 2.240317e+03 2.082767e+03 1.122355e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.494929e-01 6.405196e-01 6.903465e-01 1.273229e+00	2.244828e+03 2.276277e+03 2.111983e+03 1.145120e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.570729e-01 6.467832e-01 7.857698e-01 1.313728e+00	2.218932e+03 2.254233e+03 1.855505e+03 1.109819e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.884542e-01 7.590135e-01 8.173288e-01 1.297677e+00	2.477678e+03 1.920914e+03 1.783860e+03 1.123546e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.955341e-01 6.160862e-01 7.377155e-01 1.339246e+00	2.448223e+03 2.366552e+03 1.976372e+03 1.088672e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.730561e-01 6.554369e-01 6.890045e-01 1.283381e+00	2.166238e+03 2.224470e+03 2.116096e+03 1.136062e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.797187e-01 6.279349e-01 6.897254e-01 1.296202e+00	2.515013e+03 2.321897e+03 2.113885e+03 1.124824e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.841117e-01 6.411627e-01 7.148716e-01 1.338806e+00	2.496098e+03 2.273994e+03 2.039527e+03 1.089030e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.905946e-01 6.276967e-01 6.952776e-01 1.276529e+00	2.468699e+03 2.322778e+03 2.097004e+03 1.142159e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.114589e-01 6.622699e-01 7.072506e-01 1.302003e+00	2.384461e+03 2.201519e+03 2.061504e+03 1.119813e+03
9000 9000 9000 0.000000e+00 0.000000e+00	7.301500e-01 6.570174e-01 7.622962e-01 1.345279e+00	1.996850e+03 2.219119e+03 1.912642e+03 1.083790e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.740076e-01 7.413200e-01 6.894500e-01 1.262561e+00	2.163181e+03 1.966762e+03 2.114729e+03 1.154795e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.035473e-01 6.468631e-01 6.905137e-01 1.220529e+00	2.415718e+03 2.253954e+03 2.111472e+03 1.194564e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.792486e-01 7.110832e-01 8.718764e-01 1.189201e+00	2.517054e+03 2.050393e+03 1.672255e+03 1.226033e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.783539e-01 6.415572e-01 8.109946e-01 1.174468e+00	2.520948e+03 2.272596e+03 1.797793e+03 1.241413e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.870991e-01 6.202841e-01 7.901003e-01 1.181497e+00	2.483397e+03 2.350536e+03 1.845335e+03 1.234028e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.690799e-01 6.370628e-01 7.828085e-01 1.228786e+00	2.562030e+03 2.288628e+03 1.862525e+03 1.186537e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.909365e-01 6.382609e-01 7.583386e-01 1.191391e+00	2.467270e+03 2.284332e+03 1.922624e+03 1.223779e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.825195e-01 6.277083e-01 7.465069e-01 1.194800e+00	2.502921e+03 2.322735e+03 1.953097e+03 1.220288e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.299758e-01 8.606529e-01 9.791346e-01 1.689063e+00	2.739817e+03 2.323817e+03 2.042620e+03 1.184088e+03
10000 10000 10000 0.000000e+00 0.000000e+00	8.379451e-01 8.385111e-01 9.792908e-01 1.758543e+00	2.386791e+03 2.385180e+03 2.042294e+03 1.137305e+03
10000 10000 10000 0.000000e+00 0.000000e+00	8.311041e-01 8.410963e-01 9.760484e-01 1.850872e+00	2.406437e+03 2.377849e+03 2.049079e+03 1.080572e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.239589e-01 8.505414e-01 9.786812e-01 1.817952e+00	2.762588e+03 2.351443e+03 2.043566e+03 1.100139e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.940613e-01 8.340960e-01 9.675396e-01 1.603280e+00	2.881590e+03 2.397806e+03 2.067099e+03 1.247443e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.326595e-01 8.385040e-01 9.612339e-01 1.545512e+00	2.729781e+03 2.385200e+03 2.080659e+03 1.294069e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.268332e-01 8.327518e-01 9.514699e-01 1.553495e+00	2.751663e+03 2.401676e+03 2.102011e+03 1.287419e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.634886e-01 8.788780e-01 1.087892e+00 1.537887e+00	3.014370e+03 2.275629e+03 1.838418e+03 1.300486e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.727012e-01 8.062270e-01 1.018482e+00 1.545358e+00	2.973088e+03 2.480691e+03 1.963707e+03 1.294199e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.641980e-01 9.084350e-01 1.114775e+00 1.660868e+00	3.011150e+03 2.201588e+03 1.794084e+03 1.204189e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.155265e-01 8.859605e-01 1.000001e+00 1.682996e+00	2.795145e+03 2.257437e+03 1.999998e+03 1.188357e+03
10000 10000 10000 0.000000e+00 0.000000e+00	8.383891e-01 8.714526e-01 9.940678e-01 1.698511e+00	2.385527e+03 2.295019e+03 2.011935e+03 1.177502e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.911206e-01 8.751891e-01 9.999076e-01 1.751376e+00	2.528060e+03 2.285220e+03 2.000185e+03 1.141959e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.984014e-01 8.650012e-01 9.999961e-01 1.710099e+00	2.505006e+03 2.312135e+03 2.000008e+03 1.169523e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.959136e-01 8.657267e-01 9.814780e-01 1.579151e+00	2.512836e+03 2.310198e+03 2.037743e+03 1.266503e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.504980e-01 8.872860e-01 9.746030e-01 1.601793e+00	2.664897e+03 2.254065e+03 2.052118e+03 1.248601e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.064572e-01 8.564225e-01 1.003148e+00 1.687867e+00	2.831028e+03 2.335296e+03 1.993724e+03 1.184927e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.127153e-01 8.425960e-01 9.750309e-01 1.578497e+00	2.806170e+03 2.373617e+03 2.051217e+03 1.267028e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.989098e-01 9.460238e-01 1.046364e+00 1.533143e+00	2.861599e+03 2.114112e+03 1.911381e+03 1.304509e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.021592e-01 8.623217e-01 1.130241e+00 1.564409e+00	2.848357e+03 2.319320e+03 1.769534e+03 1.278438e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.369261e-01 8.934880e-01 1.021217e+00 1.696306e+00	2.713977e+03 2.238418e+03 1.958448e+03 1.179033e+03
