7000 7000 7000 0.000000e+00 0.000000e+00	2.930427e-01 3.103684e-01 3.342022e-01 5.378316e-01	2.340956e+03 2.210277e+03 2.052650e+03 1.275492e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.258119e-01 2.988747e-01 3.319480e-01 5.355257e-01	2.105509e+03 2.295276e+03 2.066589e+03 1.280984e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.996799e-01 2.937725e-01 3.304673e-01 5.371787e-01	2.289109e+03 2.335140e+03 2.075848e+03 1.277043e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.889289e-01 2.931770e-01 3.358097e-01 5.352759e-01	2.374286e+03 2.339883e+03 2.042824e+03 1.281582e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.832145e-01 2.925000e-01 3.326917e-01 5.370446e-01	2.422193e+03 2.345299e+03 2.061969e+03 1.277361e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.858345e-01 2.928276e-01 3.306302e-01 5.321880e-01	2.399990e+03 2.342675e+03 2.074826e+03 1.289018e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.091803e-01 3.109529e-01 3.395637e-01 6.071141e-01	2.218770e+03 2.206122e+03 2.020239e+03 1.129936e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.256362e-01 3.258962e-01 3.252774e-01 5.653162e-01	1.611705e+03 2.104965e+03 2.108969e+03 1.213480e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.942280e-01 3.145698e-01 3.477842e-01 5.723787e-01	2.331525e+03 2.180756e+03 1.972487e+03 1.198507e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.341991e-01 3.217260e-01 3.335169e-01 5.400915e-01	2.052669e+03 2.132249e+03 2.056867e+03 1.270155e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.921428e-01 4.487103e-01 3.288092e-01 5.400252e-01	2.348167e+03 1.528826e+03 2.086316e+03 1.270311e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.866207e-01 3.017515e-01 3.563687e-01 5.467845e-01	2.393407e+03 2.273394e+03 1.924972e+03 1.254608e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.875137e-01 3.063602e-01 3.407445e-01 5.410589e-01	2.385973e+03 2.239194e+03 2.013238e+03 1.267884e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.037202e-01 2.920862e-01 3.357437e-01 5.359258e-01	2.258658e+03 2.348622e+03 2.043225e+03 1.280028e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.856164e-01 2.908001e-01 3.346411e-01 5.389143e-01	2.401823e+03 2.359009e+03 2.049957e+03 1.272930e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.871247e-01 2.930313e-01 3.327980e-01 5.403407e-01	2.389205e+03 2.341047e+03 2.061311e+03 1.269569e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.098162e-01 3.107196e-01 3.313056e-01 6.254217e-01	2.214216e+03 2.207778e+03 2.070596e+03 1.096860e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.380739e-01 3.181171e-01 3.266261e-01 5.774418e-01	1.565946e+03 2.156439e+03 2.100261e+03 1.187999e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.176065e-01 3.006908e-01 3.247178e-01 5.666804e-01	2.159906e+03 2.281413e+03 2.112604e+03 1.210559e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.229074e-01 3.429404e-01 4.070983e-01 5.995088e-01	2.124448e+03 2.000347e+03 1.685097e+03 1.144270e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.235918e-01 3.055689e-01 3.600341e-01 5.982344e-01	2.119955e+03 2.244993e+03 1.905375e+03 1.146708e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.137620e-01 3.064252e-01 3.230397e-01 5.918493e-01	2.186370e+03 2.238719e+03 2.123578e+03 1.159079e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.056338e-01 3.026249e-01 3.421789e-01 6.405531e-01	2.244516e+03 2.266833e+03 2.004799e+03 1.070949e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.773908e-01 3.523617e-01 3.439405e-01 6.594291e-01	2.473045e+03 1.946863e+03 1.994531e+03 1.040294e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.837714e-01 2.970909e-01 3.580012e-01 6.245113e-01	2.417439e+03 2.309058e+03 1.916195e+03 1.098459e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.773208e-01 3.054097e-01 3.223552e-01 5.939812e-01	2.473669e+03 2.246163e+03 2.128087e+03 1.154919e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.067280e-01 3.192376e-01 3.380696e-01 6.137707e-01	2.236509e+03 2.148870e+03 2.029168e+03 1.117681e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.360909e-01 3.132977e-01 3.328214e-01 5.668720e-01	1.573066e+03 2.189610e+03 2.061166e+03 1.210150e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.719383e-01 3.147790e-01 3.333568e-01 5.547573e-01	2.522631e+03 2.179306e+03 2.057855e+03 1.236577e+03
7000 7000 7000 0.000000e+00 0.000000e+00	5.084600e-01 3.223423e-01 3.724530e-01 5.870387e-01	1.349172e+03 2.128173e+03 1.841843e+03 1.168577e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.854435e-01 2.888738e-01 3.419945e-01 5.743249e-01	2.403277e+03 2.374739e+03 2.005880e+03 1.194446e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.453844e-01 2.968025e-01 3.717047e-01 6.135772e-01	1.540243e+03 2.311302e+03 1.845551e+03 1.118034e+03
7000 7000 7000 0.000000e+00 0.000000e+00	5.626449e-01 3.301814e-01 3.490173e-01 5.812836e-01	1.219241e+03 2.077646e+03 1.965519e+03 1.180147e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.902620e-01 3.023442e-01 3.249053e-01 6.272747e-01	2.363382e+03 2.268938e+03 2.111384e+03 1.093620e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.869360e-01 2.869269e-01 3.250852e-01 5.741556e-01	2.390777e+03 2.390853e+03 2.110216e+03 1.194798e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.781355e-01 2.845579e-01 3.184586e-01 5.329164e-01	2.466423e+03 2.410757e+03 2.154126e+03 1.287256e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.455563e-01 4.564213e-01 4.619866e-01 8.812099e-01	2.298250e+03 2.243541e+03 2.216515e+03 1.162039e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.305672e-01 6.307938e-01 4.555095e-01 8.053371e-01	2.378258e+03 1.623351e+03 2.248032e+03 1.271517e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.962278e-01 4.500530e-01 5.072028e-01 7.955564e-01	2.584372e+03 2.275288e+03 2.018916e+03 1.287149e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.942855e-01 4.511826e-01 4.671582e-01 8.986164e-01	2.597103e+03 2.269591e+03 2.191977e+03 1.139530e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.339142e-01 4.431755e-01 4.442754e-01 8.079878e-01	2.359913e+03 2.310597e+03 2.304876e+03 1.267346e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.952910e-01 4.501746e-01 5.023009e-01 8.066320e-01	2.590496e+03 2.274673e+03 2.038619e+03 1.269476e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.281364e-01 4.307384e-01 4.355614e-01 8.033394e-01	2.391761e+03 2.377313e+03 2.350989e+03 1.274679e+03
8000 8000 8000 0.000000e+00 0.000000e+00	6.047810e-01 4.380467e-01 4.428341e-01 8.092188e-01	1.693175e+03 2.337650e+03 2.312379e+03 1.265418e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.872016e-01 4.459624e-01 4.434706e-01 8.831519e-01	2.644617e+03 2.296158e+03 2.309060e+03 1.159484e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.085678e-01 4.292314e-01 4.381261e-01 8.117956e-01	2.506316e+03 2.385659e+03 2.337227e+03 1.261401e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.204503e-01 4.536161e-01 4.791251e-01 8.994569e-01	2.435484e+03 2.257416e+03 2.137229e+03 1.138465e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.375204e-01 6.598016e-01 4.974420e-01 8.401808e-01	2.340462e+03 1.551982e+03 2.058531e+03 1.218785e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.567957e-01 4.527888e-01 4.565379e-01 8.229628e-01	2.241703e+03 2.261540e+03 2.242968e+03 1.244285e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.312602e-01 4.679925e-01 4.430547e-01 8.624601e-01	2.374436e+03 2.188069e+03 2.311227e+03 1.187301e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.218071e-01 5.120218e-01 4.616217e-01 9.117330e-01	2.427650e+03 1.999915e+03 2.218267e+03 1.123136e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.984492e-01 5.061262e-01 4.903168e-01 8.907957e-01	2.569964e+03 2.023211e+03 2.088446e+03 1.149534e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.050956e-01 4.432356e-01 4.425221e-01 8.644601e-01	2.527798e+03 2.310284e+03 2.314009e+03 1.184554e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.207657e-01 4.670891e-01 4.406005e-01 8.580339e-01	2.433658e+03 2.192301e+03 2.324101e+03 1.193426e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.024274e-01 4.475685e-01 4.490474e-01 8.712149e-01	2.544558e+03 2.287918e+03 2.280383e+03 1.175370e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.014555e-01 5.312451e-01 4.379365e-01 8.802576e-01	2.550719e+03 1.927547e+03 2.338238e+03 1.163296e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.528755e-01 4.586357e-01 4.613177e-01 8.740190e-01	2.261107e+03 2.232709e+03 2.219728e+03 1.171599e+03
8000 8000 8000 0.000000e+00 0.000000e+00	5.194451e-01 4.799959e-01 4.911272e-01 8.646242e-01	1.971335e+03 2.133352e+03 2.085000e+03 1.184330e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.645943e-01 4.639443e-01 4.809810e-01 9.037001e-01	2.204074e+03 2.207162e+03 2.128982e+03 1.133119e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.066763e-01 4.371008e-01 4.457667e-01 8.831963e-01	2.517973e+03 2.342709e+03 2.297166e+03 1.159425e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.024031e-01 4.422242e-01 4.513266e-01 8.500820e-01	2.544712e+03 2.315568e+03 2.268867e+03 1.204590e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.698919e-01 4.597061e-01 4.690488e-01 9.107182e-01	2.768376e+03 2.227510e+03 2.183142e+03 1.124387e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.873354e-01 4.330969e-01 4.389974e-01 7.979278e-01	2.643703e+03 2.364367e+03 2.332588e+03 1.283324e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.577129e-01 4.361209e-01 4.529079e-01 8.005653e-01	2.862631e+03 2.347973e+03 2.260945e+03 1.279096e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.798995e-01 4.533178e-01 4.425918e-01 7.962394e-01	2.695450e+03 2.258901e+03 2.313645e+03 1.286045e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.110978e-01 4.473814e-01 4.403634e-01 9.215099e-01	2.490891e+03 2.288875e+03 2.325352e+03 1.111220e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.244600e-01 4.560708e-01 4.567116e-01 8.828973e-01	2.412477e+03 2.245265e+03 2.242115e+03 1.159818e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.180291e-01 6.672237e-01 4.497209e-01 8.159034e-01	2.449590e+03 1.534718e+03 2.276968e+03 1.255051e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.428141e-01 4.712260e-01 4.625760e-01 8.959899e-01	2.312483e+03 2.173055e+03 2.213690e+03 1.142870e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.041673e-01 4.653165e-01 5.524748e-01 7.968526e-01	2.533604e+03 2.200653e+03 1.853478e+03 1.285056e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.047203e-01 4.269949e-01 4.490511e-01 8.183660e-01	2.530143e+03 2.398155e+03 2.280364e+03 1.251274e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.213585e-01 4.499212e-01 4.713953e-01 8.430626e-01	2.430234e+03 2.275954e+03 2.172274e+03 1.214619e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.017835e-01 4.530032e-01 4.667151e-01 8.376855e-01	2.548636e+03 2.260469e+03 2.194058e+03 1.222416e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.079088e-01 5.087054e-01 4.380930e-01 8.095796e-01	2.510365e+03 2.012953e+03 2.337403e+03 1.264854e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.962432e-01 4.270725e-01 4.473277e-01 8.307428e-01	2.584271e+03 2.397719e+03 2.289149e+03 1.232632e+03
8000 8000 8000 0.000000e+00 0.000000e+00	7.683796e-01 6.017599e-01 4.513151e-01 8.638949e-01	1.332675e+03 1.701675e+03 2.268925e+03 1.185329e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.180848e-01 4.541486e-01 4.560192e-01 8.863181e-01	2.449264e+03 2.254768e+03 2.245520e+03 1.155341e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.249037e-01 6.766913e-01 4.461897e-01 8.136618e-01	2.409958e+03 1.513245e+03 2.294988e+03 1.258508e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.594711e-01 4.548016e-01 4.584421e-01 8.968992e-01	2.228650e+03 2.251531e+03 2.233652e+03 1.141711e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.010747e-01 4.524179e-01 4.420541e-01 8.091524e-01	2.553140e+03 2.263394e+03 2.316459e+03 1.265522e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.061333e-01 4.590426e-01 4.450890e-01 8.174630e-01	2.521340e+03 2.230730e+03 2.300664e+03 1.252656e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.220436e-01 4.513673e-01 4.411040e-01 8.648661e-01	2.426290e+03 2.268662e+03 2.321448e+03 1.183998e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.034610e-01 5.199330e-01 4.659666e-01 8.667029e-01	2.538040e+03 1.969484e+03 2.197583e+03 1.181489e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.084318e-01 4.337800e-01 4.654342e-01 9.106770e-01	2.507150e+03 2.360644e+03 2.200096e+03 1.124438e+03
8000 8000 8000 0.000000e+00 0.000000e+00	3.982491e-01 4.451042e-01 4.773900e-01 8.746976e-01	2.571255e+03 2.300585e+03 2.144997e+03 1.170690e+03
8000 8000 8000 0.000000e+00 0.000000e+00	4.103765e-01 5.472852e-01 4.652227e-01 8.776118e-01	2.495269e+03 1.871054e+03 2.201096e+03 1.166803e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.650189e-01 6.437989e-01 6.746702e-01 1.288683e+00	2.580445e+03 2.264682e+03 2.161056e+03 1.131387e+03
9000 9000 9000 0.000000e+00 0.000000e+00	7.128584e-01 6.361947e-01 6.193188e-01 1.238282e+00	2.045287e+03 2.291751e+03 2.354200e+03 1.177437e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.677327e-01 6.198013e-01 6.308760e-01 1.272381e+00	2.568110e+03 2.352367e+03 2.311072e+03 1.145883e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.939727e-01 6.507350e-01 6.213546e-01 1.278430e+00	2.454658e+03 2.240543e+03 2.346486e+03 1.140461e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.583294e-01 6.355502e-01 6.520411e-01 1.334966e+00	2.611362e+03 2.294075e+03 2.236055e+03 1.092163e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.706313e-01 6.008415e-01 6.239399e-01 1.253406e+00	2.555065e+03 2.426597e+03 2.336764e+03 1.163231e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.608218e-01 7.284317e-01 6.245810e-01 1.198209e+00	2.599756e+03 2.001560e+03 2.334365e+03 1.216816e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.554181e-01 6.022934e-01 6.099309e-01 1.167771e+00	2.625050e+03 2.420747e+03 2.390435e+03 1.248533e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.246038e-01 7.474817e-01 6.055990e-01 1.232300e+00	2.779240e+03 1.950549e+03 2.407534e+03 1.183154e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.234334e-01 6.030604e-01 6.132190e-01 1.176830e+00	2.785454e+03 2.417668e+03 2.377617e+03 1.238921e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.832283e-01 6.416331e-01 6.320418e-01 1.321457e+00	2.499879e+03 2.272327e+03 2.306810e+03 1.103328e+03
9000 9000 9000 0.000000e+00 0.000000e+00	7.285798e-01 6.370647e-01 6.962459e-01 1.502124e+00	2.001154e+03 2.288622e+03 2.094088e+03 9.706257e+02
9000 9000 9000 0.000000e+00 0.000000e+00	6.380805e-01 6.739469e-01 6.181497e-01 1.201030e+00	2.284978e+03 2.163375e+03 2.358652e+03 1.213958e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.847886e-01 6.273085e-01 6.155986e-01 1.197235e+00	2.493209e+03 2.324215e+03 2.368426e+03 1.217806e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.618364e-01 6.066219e-01 6.236761e-01 1.167286e+00	2.595062e+03 2.403474e+03 2.337752e+03 1.249051e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.075407e-01 6.368941e-01 6.144048e-01 1.306225e+00	2.399839e+03 2.289235e+03 2.373028e+03 1.116194e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.658451e-01 6.153652e-01 6.172604e-01 1.270467e+00	2.576677e+03 2.369325e+03 2.362050e+03 1.147609e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.663652e-01 7.420197e-01 6.232670e-01 1.327303e+00	2.574311e+03 1.964907e+03 2.339286e+03 1.098468e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.669358e-01 6.085400e-01 6.093979e-01 1.306148e+00	2.571720e+03 2.395898e+03 2.392525e+03 1.116259e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.766590e-01 6.190802e-01 6.176548e-01 1.284757e+00	2.528357e+03 2.355107e+03 2.360542e+03 1.134845e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.684648e-01 6.353799e-01 6.335137e-01 1.289021e+00	2.564803e+03 2.294690e+03 2.301450e+03 1.131091e+03
9000 9000 9000 0.000000e+00 0.000000e+00	7.274044e-01 6.183144e-01 6.230377e-01 1.230100e+00	2.004387e+03 2.358024e+03 2.340147e+03 1.185269e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.677066e-01 6.137207e-01 6.162605e-01 1.253422e+00	2.568228e+03 2.375674e+03 2.365883e+03 1.163215e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.556843e-01 6.117835e-01 6.207995e-01 1.232124e+00	2.623792e+03 2.383196e+03 2.348584e+03 1.183323e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.057672e-01 6.202533e-01 6.132661e-01 1.246860e+00	2.406865e+03 2.350653e+03 2.377434e+03 1.169337e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.540047e-01 6.039939e-01 6.122539e-01 1.250921e+00	2.631747e+03 2.413932e+03 2.381365e+03 1.165541e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.545381e-01 6.004205e-01 6.341552e-01 1.242725e+00	2.629215e+03 2.428298e+03 2.299122e+03 1.173228e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.412770e-01 6.256325e-01 6.125747e-01 1.242599e+00	2.693630e+03 2.330442e+03 2.380118e+03 1.173347e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.664396e-01 5.954879e-01 6.139948e-01 1.254752e+00	2.573973e+03 2.448412e+03 2.374613e+03 1.161983e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.449702e-01 6.023113e-01 6.188524e-01 1.298988e+00	2.675375e+03 2.420675e+03 2.355974e+03 1.122412e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.734400e-01 6.342134e-01 6.292336e-01 1.289440e+00	2.542550e+03 2.298911e+03 2.317104e+03 1.130724e+03
9000 9000 9000 0.000000e+00 0.000000e+00	7.362009e-01 6.575524e-01 6.347417e-01 1.398690e+00	1.980438e+03 2.217314e+03 2.296997e+03 1.042404e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.251038e-01 6.256030e-01 6.309788e-01 1.369802e+00	2.332413e+03 2.330552e+03 2.310696e+03 1.064387e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.705094e-01 6.353147e-01 7.194970e-01 1.316373e+00	2.555611e+03 2.294926e+03 2.026416e+03 1.107589e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.599521e-01 6.271747e-01 6.781729e-01 1.179143e+00	2.603794e+03 2.324711e+03 2.149894e+03 1.236492e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.994950e-01 6.092686e-01 6.332975e-01 1.265432e+00	2.432047e+03 2.393033e+03 2.302236e+03 1.152176e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.617026e-01 6.283671e-01 6.359457e-01 1.173985e+00	2.595680e+03 2.320300e+03 2.292649e+03 1.241924e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.696920e-01 6.349792e-01 6.196466e-01 1.146969e+00	2.559278e+03 2.296138e+03 2.352954e+03 1.271177e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.417032e-01 6.324241e-01 6.521126e-01 1.162284e+00	2.691511e+03 2.305415e+03 2.235810e+03 1.254426e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.554836e-01 5.902647e-01 6.340664e-01 1.170716e+00	2.624740e+03 2.470078e+03 2.299444e+03 1.245392e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.569127e-01 6.505935e-01 6.353237e-01 1.288994e+00	2.618005e+03 2.241031e+03 2.294893e+03 1.131114e+03
9000 9000 9000 0.000000e+00 0.000000e+00	7.312083e-01 6.809228e-01 6.784885e-01 1.398800e+00	1.993960e+03 2.141212e+03 2.148894e+03 1.042322e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.793248e-01 6.344250e-01 8.833127e-01 1.300744e+00	2.516723e+03 2.298144e+03 1.650605e+03 1.120897e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.926588e-01 6.248599e-01 5.994204e-01 1.156176e+00	2.104933e+03 2.333323e+03 2.432350e+03 1.261054e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.959106e-01 7.114443e-01 6.419513e-01 1.170757e+00	2.446676e+03 2.049352e+03 2.271200e+03 1.245348e+03
9000 9000 9000 0.000000e+00 0.000000e+00	6.332760e-01 6.230529e-01 6.443839e-01 1.138091e+00	2.302314e+03 2.340090e+03 2.262626e+03 1.281093e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.822192e-01 8.041979e-01 6.653738e-01 1.201172e+00	2.504211e+03 1.812987e+03 2.191250e+03 1.213815e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.644581e-01 6.126387e-01 6.426766e-01 1.164672e+00	2.583009e+03 2.379869e+03 2.268637e+03 1.251854e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.205552e-01 6.297992e-01 6.550645e-01 1.214256e+00	2.800856e+03 2.315024e+03 2.225735e+03 1.200735e+03
9000 9000 9000 0.000000e+00 0.000000e+00	5.303567e-01 6.158706e-01 6.411103e-01 1.167103e+00	2.749093e+03 2.367381e+03 2.274180e+03 1.249248e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.040718e-01 8.446632e-01 8.836568e-01 1.665134e+00	2.840619e+03 2.367808e+03 2.263322e+03 1.201104e+03
10000 10000 10000 0.000000e+00 0.000000e+00	8.105726e-01 9.676534e-01 1.040885e+00 1.651691e+00	2.467392e+03 2.066856e+03 1.921441e+03 1.210880e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.042102e-01 8.237751e-01 9.606969e-01 1.811741e+00	2.840061e+03 2.427847e+03 2.081822e+03 1.103911e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.654958e-01 8.297412e-01 8.581290e-01 1.565855e+00	2.612686e+03 2.410390e+03 2.330652e+03 1.277257e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.068503e-01 8.082648e-01 8.988369e-01 1.538220e+00	2.829453e+03 2.474437e+03 2.225098e+03 1.300204e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.697240e-01 8.412596e-01 8.746650e-01 1.688306e+00	2.598334e+03 2.377387e+03 2.286590e+03 1.184620e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.106554e-01 8.230177e-01 8.749871e-01 1.674205e+00	2.814304e+03 2.430081e+03 2.285748e+03 1.194597e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.888680e-01 8.715527e-01 9.250816e-01 1.692742e+00	2.903314e+03 2.294755e+03 2.161971e+03 1.181515e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.955113e-01 8.210095e-01 8.692355e-01 1.664322e+00	2.875582e+03 2.436026e+03 2.300872e+03 1.201690e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.780895e-01 8.387699e-01 9.117992e-01 1.706117e+00	2.949463e+03 2.384444e+03 2.193465e+03 1.172253e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.157867e-01 8.597501e-01 8.900032e-01 1.684122e+00	2.794128e+03 2.326257e+03 2.247183e+03 1.187562e+03
10000 10000 10000 0.000000e+00 0.000000e+00	8.339291e-01 8.539917e-01 8.838900e-01 1.673166e+00	2.398285e+03 2.341943e+03 2.262725e+03 1.195338e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.507455e-01 8.602182e-01 8.819620e-01 1.721112e+00	2.664019e+03 2.324991e+03 2.267671e+03 1.162039e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.539642e-01 8.534618e-01 8.876109e-01 1.595720e+00	2.652646e+03 2.343397e+03 2.253240e+03 1.253352e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.295684e-01 8.481241e-01 8.752933e-01 1.616475e+00	2.741347e+03 2.358146e+03 2.284948e+03 1.237260e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.834846e-01 8.916809e-01 9.357681e-01 1.643919e+00	2.926181e+03 2.242955e+03 2.137282e+03 1.216605e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.915956e-01 8.271852e-01 8.745017e-01 1.600487e+00	2.891863e+03 2.417838e+03 2.287017e+03 1.249620e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.869304e-01 9.449292e-01 1.034190e+00 1.622780e+00	2.911503e+03 2.116561e+03 1.933880e+03 1.232453e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.948396e-01 8.272577e-01 9.028048e-01 1.591429e+00	2.878362e+03 2.417626e+03 2.215318e+03 1.256732e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.572006e-01 8.764711e-01 9.602085e-01 1.698727e+00	3.043211e+03 2.281878e+03 2.082881e+03 1.177352e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.150339e-01 8.607888e-01 1.026943e+00 1.636750e+00	2.797070e+03 2.323450e+03 1.947529e+03 1.221934e+03
