7000 7000 7000 0.000000e+00 0.000000e+00	2.594019e-01 3.102645e-01 1.051210e+00 1.259309e+00	2.644546e+03 2.211017e+03 6.525811e+02 5.447434e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.743522e-01 3.078094e-01 1.119119e+00 1.546576e+00	2.500435e+03 2.228652e+03 6.129823e+02 4.435604e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.513087e-01 3.141054e-01 1.034549e+00 1.245641e+00	2.729711e+03 2.183980e+03 6.630908e+02 5.507203e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.512668e-01 3.044038e-01 1.033463e+00 1.245921e+00	2.730166e+03 2.253586e+03 6.637875e+02 5.505965e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.542529e-01 3.018171e-01 1.075468e+00 1.276189e+00	2.698101e+03 2.272900e+03 6.378621e+02 5.375381e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.965973e-01 3.120863e-01 1.030817e+00 1.243068e+00	2.312900e+03 2.198110e+03 6.654915e+02 5.518603e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.918841e-01 3.212345e-01 1.125231e+00 1.396555e+00	1.750518e+03 2.135512e+03 6.096527e+02 4.912088e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.805744e-01 3.161569e-01 1.124210e+00 1.438414e+00	1.802539e+03 2.169809e+03 6.102062e+02 4.769142e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.969670e-01 3.084501e-01 1.211064e+00 1.389657e+00	2.310021e+03 2.224023e+03 5.664441e+02 4.936469e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.887105e-01 3.037091e-01 1.088345e+00 1.334041e+00	2.376083e+03 2.258740e+03 6.303147e+02 5.142273e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.707434e-01 3.020978e-01 1.037043e+00 1.281652e+00	2.533764e+03 2.270788e+03 6.614965e+02 5.352466e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.566385e-01 3.584782e-01 1.091113e+00 1.256575e+00	2.673020e+03 1.913645e+03 6.287157e+02 5.459283e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.576057e-01 2.999701e-01 1.038234e+00 1.256301e+00	2.662984e+03 2.286894e+03 6.607372e+02 5.460474e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.609614e-01 3.085123e-01 1.129814e+00 1.340324e+00	2.628741e+03 2.223575e+03 6.071797e+02 5.118165e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.535146e-01 3.050538e-01 1.047956e+00 1.257216e+00	2.705958e+03 2.248784e+03 6.546074e+02 5.456500e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.528922e-01 2.951714e-01 1.039697e+00 1.304319e+00	2.712618e+03 2.324073e+03 6.598074e+02 5.259451e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.376146e-01 3.139994e-01 1.137588e+00 1.427082e+00	2.031903e+03 2.184718e+03 6.030302e+02 4.807012e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.990525e-01 3.212765e-01 1.108945e+00 1.443391e+00	1.719072e+03 2.135232e+03 6.186062e+02 4.752697e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.305703e-01 3.447782e-01 1.099019e+00 1.345877e+00	2.075202e+03 1.989685e+03 6.241930e+02 5.097048e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.948084e-01 3.083914e-01 1.163701e+00 1.343935e+00	2.326935e+03 2.224446e+03 5.894987e+02 5.104412e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.918971e-01 2.932747e-01 1.085310e+00 1.479248e+00	2.350143e+03 2.339104e+03 6.320772e+02 4.637490e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.383773e-01 3.110348e-01 1.061685e+00 1.334166e+00	2.027323e+03 2.205541e+03 6.461429e+02 5.141790e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.287529e-01 3.082597e-01 1.113332e+00 1.380973e+00	2.086674e+03 2.225396e+03 6.161685e+02 4.967513e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.316237e-01 3.078357e-01 1.115730e+00 1.373867e+00	2.068609e+03 2.228461e+03 6.148442e+02 4.993204e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.931968e-01 3.133500e-01 1.181298e+00 1.425122e+00	2.339725e+03 2.189246e+03 5.807171e+02 4.813622e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.265859e-01 3.105013e-01 1.072486e+00 1.376520e+00	2.100519e+03 2.209331e+03 6.396352e+02 4.983583e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.314906e-01 3.128112e-01 1.121704e+00 1.391468e+00	2.069440e+03 2.193016e+03 6.115697e+02 4.930046e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.712360e-01 3.132837e-01 1.072766e+00 1.402690e+00	1.847881e+03 2.189708e+03 6.394685e+02 4.890604e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.900782e-01 3.085512e-01 1.041093e+00 1.327367e+00	2.364880e+03 2.223294e+03 6.589226e+02 5.168126e+02
7000 7000 7000 0.000000e+00 0.000000e+00	4.157575e-01 3.037280e-01 1.050388e+00 1.289103e+00	1.650000e+03 2.258600e+03 6.530919e+02 5.321530e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.871367e-01 2.893461e-01 1.046324e+00 1.337968e+00	2.389106e+03 2.370863e+03 6.556285e+02 5.127179e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.534287e-01 3.062208e-01 1.039440e+00 1.327401e+00	1.940986e+03 2.240213e+03 6.599707e+02 5.167995e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.006120e-01 3.799441e-01 1.094320e+00 1.311525e+00	2.282011e+03 1.805529e+03 6.268735e+02 5.230554e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.046328e-01 2.997694e-01 1.086362e+00 1.401447e+00	2.251891e+03 2.288425e+03 6.314651e+02 4.894942e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.120850e-01 3.056370e-01 1.040059e+00 1.268199e+00	2.198119e+03 2.244493e+03 6.595782e+02 5.409247e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.875661e-01 2.945532e-01 1.042365e+00 1.267287e+00	2.385538e+03 2.328951e+03 6.581187e+02 5.413138e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.011926e-01 4.371676e-01 1.710707e+00 2.143881e+00	2.552390e+03 2.342351e+03 5.985830e+02 4.776385e+02
8000 8000 8000 0.000000e+00 0.000000e+00	5.390107e-01 4.325729e-01 1.623388e+00 2.158142e+00	1.899777e+03 2.367231e+03 6.307797e+02 4.744822e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.953262e-01 4.314149e-01 1.522803e+00 2.008911e+00	2.590266e+03 2.373585e+03 6.724442e+02 5.097288e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.909396e-01 4.269895e-01 1.580189e+00 1.966454e+00	2.619331e+03 2.398185e+03 6.480239e+02 5.207342e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.842172e-01 4.184810e-01 1.514272e+00 1.878682e+00	2.665159e+03 2.446945e+03 6.762326e+02 5.450630e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.946274e-01 4.179167e-01 1.512541e+00 1.909431e+00	2.594853e+03 2.450249e+03 6.770064e+02 5.362853e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.831181e-01 4.238280e-01 1.571705e+00 1.878031e+00	2.672805e+03 2.416074e+03 6.515216e+02 5.452519e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.851349e-01 4.226435e-01 1.511860e+00 1.907610e+00	2.658808e+03 2.422846e+03 6.773114e+02 5.367973e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.901766e-01 4.104198e-01 1.513072e+00 1.881567e+00	2.624453e+03 2.495006e+03 6.767690e+02 5.442273e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.885915e-01 4.161403e-01 1.519020e+00 2.022357e+00	2.635158e+03 2.460709e+03 6.741190e+02 5.063398e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.379258e-01 4.651370e-01 1.699999e+00 2.104546e+00	2.338296e+03 2.201502e+03 6.023533e+02 4.865657e+02
8000 8000 8000 0.000000e+00 0.000000e+00	5.238024e-01 4.609927e-01 1.593729e+00 2.051230e+00	1.954936e+03 2.221293e+03 6.425184e+02 4.992127e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.256999e-01 4.595352e-01 1.616671e+00 2.044388e+00	2.405451e+03 2.228339e+03 6.334002e+02 5.008834e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.095310e-01 4.751413e-01 1.742798e+00 1.903152e+00	2.500421e+03 2.155148e+03 5.875610e+02 5.380549e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.923918e-01 4.502961e-01 1.566726e+00 2.007509e+00	2.609636e+03 2.274059e+03 6.535922e+02 5.100848e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.138364e-01 4.436910e-01 1.509910e+00 1.846184e+00	2.474408e+03 2.307913e+03 6.781860e+02 5.546577e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.881227e-01 4.355683e-01 1.514187e+00 1.845717e+00	2.638341e+03 2.350952e+03 6.762707e+02 5.547978e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.977134e-01 4.410329e-01 1.685669e+00 1.903983e+00	2.574718e+03 2.321822e+03 6.074738e+02 5.378198e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.904286e-01 4.484802e-01 1.508996e+00 1.844276e+00	2.622759e+03 2.283267e+03 6.785970e+02 5.552314e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.902631e-01 4.430929e-01 1.511650e+00 1.841314e+00	2.623871e+03 2.311028e+03 6.774053e+02 5.561244e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.447742e-01 4.621859e-01 1.620043e+00 2.072012e+00	2.302292e+03 2.215559e+03 6.320821e+02 4.942057e+02
8000 8000 8000 0.000000e+00 0.000000e+00	5.062616e-01 4.615878e-01 1.570866e+00 2.073964e+00	2.022670e+03 2.218429e+03 6.518698e+02 4.937405e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.111440e-01 4.537914e-01 1.557793e+00 2.016714e+00	2.490612e+03 2.256543e+03 6.573400e+02 5.077567e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.212454e-01 4.622365e-01 1.506080e+00 1.962426e+00	2.430887e+03 2.215316e+03 6.799106e+02 5.218031e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.911822e-01 4.501215e-01 1.648007e+00 1.945130e+00	2.617706e+03 2.274941e+03 6.213567e+02 5.264429e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.907203e-01 4.464302e-01 1.513741e+00 1.944915e+00	2.620800e+03 2.293752e+03 6.764696e+02 5.265011e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.065130e-01 4.465803e-01 1.573317e+00 2.064601e+00	2.518985e+03 2.292981e+03 6.508544e+02 4.959795e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.180507e-01 4.576349e-01 1.502595e+00 1.882426e+00	2.449463e+03 2.237591e+03 6.814877e+02 5.439788e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.967435e-01 4.452967e-01 1.501977e+00 1.880557e+00	2.581012e+03 2.299590e+03 6.817681e+02 5.445194e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.966212e-01 4.449392e-01 1.568569e+00 1.929331e+00	2.581809e+03 2.301438e+03 6.528241e+02 5.307540e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.311411e-01 4.680313e-01 1.615765e+00 2.041033e+00	2.375093e+03 2.187888e+03 6.337557e+02 5.017067e+02
8000 8000 8000 0.000000e+00 0.000000e+00	5.099911e-01 4.632881e-01 1.575041e+00 2.050117e+00	2.007878e+03 2.210288e+03 6.501417e+02 4.994836e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.122801e-01 4.606504e-01 1.571930e+00 2.066315e+00	2.483748e+03 2.222944e+03 6.514286e+02 4.955683e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.055310e-01 4.495510e-01 1.576434e+00 1.985340e+00	2.525084e+03 2.277828e+03 6.495672e+02 5.157808e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.781344e-01 4.521447e-01 1.514510e+00 1.918747e+00	2.708032e+03 2.264762e+03 6.761264e+02 5.336817e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.637644e-01 4.548482e-01 1.588575e+00 1.871205e+00	2.815009e+03 2.251301e+03 6.446027e+02 5.472410e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.845720e-01 4.503174e-01 1.516713e+00 1.917988e+00	2.662700e+03 2.273952e+03 6.751444e+02 5.338929e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.068784e-01 4.741125e-01 1.592349e+00 1.861581e+00	2.516723e+03 2.159825e+03 6.430751e+02 5.500700e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.076553e-01 4.383266e-01 1.523402e+00 1.920629e+00	2.511926e+03 2.336157e+03 6.721796e+02 5.331588e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.280346e-01 4.782131e-01 1.575627e+00 1.867313e+00	2.392330e+03 2.141305e+03 6.498999e+02 5.483817e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.622565e-01 4.567113e-01 1.624098e+00 2.056100e+00	2.215220e+03 2.242117e+03 6.305039e+02 4.980304e+02
8000 8000 8000 0.000000e+00 0.000000e+00	5.052722e-01 4.593072e-01 1.573300e+00 2.069253e+00	2.026630e+03 2.229445e+03 6.508611e+02 4.948645e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.789579e-01 4.544584e-01 1.574251e+00 2.025974e+00	2.137975e+03 2.253231e+03 6.504682e+02 5.054358e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.688371e-01 4.501071e-01 1.516648e+00 1.911473e+00	2.184127e+03 2.275014e+03 6.751734e+02 5.357125e+02
8000 8000 8000 0.000000e+00 0.000000e+00	4.110050e-01 4.665006e-01 1.625282e+00 1.861805e+00	2.491454e+03 2.195067e+03 6.300443e+02 5.500039e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.984830e-01 4.316660e-01 1.583130e+00 1.986774e+00	2.569746e+03 2.372204e+03 6.468200e+02 5.154085e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.897000e-01 4.436717e-01 1.513167e+00 1.863485e+00	2.627662e+03 2.308013e+03 6.767264e+02 5.495080e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.835559e-01 4.301497e-01 1.579648e+00 1.945968e+00	2.669754e+03 2.380566e+03 6.482456e+02 5.262162e+02
8000 8000 8000 0.000000e+00 0.000000e+00	5.501962e-01 4.583549e-01 1.517466e+00 1.862312e+00	1.861154e+03 2.234077e+03 6.748092e+02 5.498542e+02
8000 8000 8000 0.000000e+00 0.000000e+00	3.833419e-01 4.311844e-01 1.515721e+00 1.912860e+00	2.671244e+03 2.374854e+03 6.755861e+02 5.353240e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.855120e-01 6.473489e-01 2.267098e+00 2.918735e+00	2.490128e+03 2.252263e+03 6.431130e+02 4.995315e+02
9000 9000 9000 0.000000e+00 0.000000e+00	6.923181e-01 6.323375e-01 2.224583e+00 2.913804e+00	2.105968e+03 2.305731e+03 6.554036e+02 5.003768e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.803327e-01 6.905280e-01 2.370308e+00 2.719965e+00	2.512352e+03 2.111428e+03 6.151098e+02 5.360364e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.658054e-01 6.228185e-01 2.298611e+00 2.747101e+00	2.576858e+03 2.340971e+03 6.342962e+02 5.307413e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.587584e-01 6.177514e-01 2.222013e+00 2.785899e+00	2.609357e+03 2.360173e+03 6.561619e+02 5.233499e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.563408e-01 6.086913e-01 2.144754e+00 2.712963e+00	2.620696e+03 2.395303e+03 6.797983e+02 5.374198e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.501707e-01 6.347796e-01 2.242842e+00 2.672554e+00	2.650087e+03 2.296860e+03 6.500680e+02 5.455457e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.639396e-01 6.085852e-01 2.203251e+00 2.727604e+00	2.585383e+03 2.395721e+03 6.617494e+02 5.345350e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.701714e-01 6.444127e-01 2.136408e+00 2.670448e+00	2.557126e+03 2.262525e+03 6.824540e+02 5.459757e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.513272e-01 5.985388e-01 2.222287e+00 2.685819e+00	2.644527e+03 2.435932e+03 6.560809e+02 5.428511e+02
9000 9000 9000 0.000000e+00 0.000000e+00	6.097579e-01 6.681109e-01 2.263098e+00 2.935069e+00	2.391113e+03 2.182272e+03 6.442495e+02 4.967515e+02
9000 9000 9000 0.000000e+00 0.000000e+00	6.956608e-01 6.492101e-01 2.263739e+00 2.926682e+00	2.095849e+03 2.245806e+03 6.440672e+02 4.981751e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.919270e-01 6.404243e-01 2.466630e+00 2.756190e+00	2.463142e+03 2.276616e+03 5.910897e+02 5.289912e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.814722e-01 6.373084e-01 2.307967e+00 2.709006e+00	2.507429e+03 2.287746e+03 6.317247e+02 5.382048e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.790022e-01 6.357679e-01 2.308820e+00 2.719311e+00	2.518125e+03 2.293290e+03 6.314913e+02 5.361653e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.778868e-01 6.219531e-01 2.189763e+00 2.813425e+00	2.522986e+03 2.344228e+03 6.658255e+02 5.182296e+02
9000 9000 9000 0.000000e+00 0.000000e+00	6.832810e-01 6.272013e-01 2.108773e+00 2.858129e+00	2.133822e+03 2.324612e+03 6.913974e+02 5.101239e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.962989e-01 6.593392e-01 2.109933e+00 2.738585e+00	2.445082e+03 2.211305e+03 6.910174e+02 5.323917e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.784804e-01 6.289463e-01 2.183609e+00 2.830248e+00	2.520396e+03 2.318163e+03 6.677020e+02 5.151492e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.825513e-01 6.374254e-01 2.148613e+00 2.811792e+00	2.502784e+03 2.287326e+03 6.785774e+02 5.185306e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.583726e-01 6.336375e-01 2.278606e+00 2.947250e+00	2.611160e+03 2.301000e+03 6.398649e+02 4.946985e+02
9000 9000 9000 0.000000e+00 0.000000e+00	6.876646e-01 6.234266e-01 2.236234e+00 2.942465e+00	2.120220e+03 2.338688e+03 6.519890e+02 4.955029e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.688661e-01 6.737828e-01 2.381015e+00 2.759986e+00	2.562993e+03 2.163902e+03 6.123439e+02 5.282635e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.586578e-01 6.141231e-01 2.322688e+00 2.778406e+00	2.609826e+03 2.374117e+03 6.277211e+02 5.247612e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.522780e-01 5.957990e-01 2.240903e+00 2.848246e+00	2.639975e+03 2.447134e+03 6.506307e+02 5.118941e+02
9000 9000 9000 0.000000e+00 0.000000e+00	6.006719e-01 6.152550e-01 2.171631e+00 2.812775e+00	2.427282e+03 2.369749e+03 6.713847e+02 5.183493e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.483366e-01 6.154226e-01 2.167420e+00 2.749435e+00	2.658951e+03 2.369104e+03 6.726892e+02 5.302908e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.599757e-01 6.122174e-01 2.230363e+00 2.695061e+00	2.603684e+03 2.381507e+03 6.537054e+02 5.409896e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.605659e-01 6.062681e-01 2.313642e+00 2.744201e+00	2.600943e+03 2.404877e+03 6.301752e+02 5.313022e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.602283e-01 6.048436e-01 2.220198e+00 2.756226e+00	2.602510e+03 2.410540e+03 6.566982e+02 5.289842e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.348305e-01 5.997665e-01 2.267032e+00 2.919118e+00	2.726097e+03 2.430946e+03 6.431316e+02 4.994659e+02
9000 9000 9000 0.000000e+00 0.000000e+00	6.731608e-01 5.953452e-01 2.222724e+00 2.916688e+00	2.165901e+03 2.448999e+03 6.559520e+02 4.998821e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.465586e-01 6.369201e-01 2.383884e+00 2.745931e+00	2.667600e+03 2.289141e+03 6.116069e+02 5.309674e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.343095e-01 6.774211e-01 2.269325e+00 2.687023e+00	2.728756e+03 2.152280e+03 6.424819e+02 5.426079e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.337277e-01 5.906492e-01 2.284632e+00 2.721239e+00	2.731730e+03 2.468470e+03 6.381772e+02 5.357854e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.475071e-01 5.717928e-01 2.150550e+00 2.741636e+00	2.662979e+03 2.549875e+03 6.779660e+02 5.317992e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.499128e-01 5.835098e-01 2.132966e+00 2.709330e+00	2.651329e+03 2.498673e+03 6.835552e+02 5.381405e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.527394e-01 5.726862e-01 2.175585e+00 2.730489e+00	2.637771e+03 2.545897e+03 6.701645e+02 5.339703e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.850121e-01 5.993397e-01 2.167164e+00 2.929431e+00	2.492256e+03 2.432677e+03 6.727687e+02 4.977076e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.204229e-01 5.735299e-01 2.160100e+00 2.772701e+00	2.801568e+03 2.542152e+03 6.749689e+02 5.258410e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.628781e-01 6.374304e-01 2.247130e+00 2.932654e+00	2.590259e+03 2.287308e+03 6.488277e+02 4.971606e+02
9000 9000 9000 0.000000e+00 0.000000e+00	6.993232e-01 6.280213e-01 2.194615e+00 2.904856e+00	2.084873e+03 2.321577e+03 6.643536e+02 5.019182e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.749258e-01 6.678333e-01 2.412341e+00 2.762809e+00	2.535979e+03 2.183180e+03 6.043921e+02 5.277237e+02
9000 9000 9000 0.000000e+00 0.000000e+00	6.001415e-01 6.277081e-01 2.230033e+00 2.827967e+00	2.429427e+03 2.322736e+03 6.538021e+02 5.155647e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.619581e-01 6.071416e-01 2.299246e+00 2.933285e+00	2.594500e+03 2.401417e+03 6.341210e+02 4.970536e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.703048e-01 6.257793e-01 2.234157e+00 2.899258e+00	2.556527e+03 2.329895e+03 6.525951e+02 5.028873e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.930766e-01 6.279493e-01 2.220334e+00 2.830848e+00	2.458367e+03 2.321844e+03 6.566579e+02 5.150400e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.629314e-01 6.088615e-01 2.289864e+00 2.903634e+00	2.590014e+03 2.394633e+03 6.367192e+02 5.021295e+02
9000 9000 9000 0.000000e+00 0.000000e+00	6.153314e-01 6.446362e-01 2.236939e+00 2.927474e+00	2.369455e+03 2.261741e+03 6.517835e+02 4.980403e+02
9000 9000 9000 0.000000e+00 0.000000e+00	5.768310e-01 6.188686e-01 2.289575e+00 2.998826e+00	2.527603e+03 2.355912e+03 6.367995e+02 4.861902e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.155753e-01 8.785908e-01 3.146713e+00 3.979414e+00	2.794954e+03 2.276373e+03 6.355839e+02 5.025865e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.362516e-01 8.790785e-01 3.185662e+00 3.789947e+00	2.716463e+03 2.275110e+03 6.278130e+02 5.277118e+02
10000 10000 10000 0.000000e+00 0.000000e+00	8.145806e-01 8.849112e-01 3.006969e+00 3.758167e+00	2.455251e+03 2.260114e+03 6.651217e+02 5.321743e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.888096e-01 8.579525e-01 2.990793e+00 3.829808e+00	2.535466e+03 2.331131e+03 6.687189e+02 5.222194e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.811466e-01 8.872748e-01 2.993799e+00 3.844663e+00	2.560339e+03 2.254093e+03 6.680476e+02 5.202017e+02
10000 10000 10000 0.000000e+00 0.000000e+00	8.244663e-01 8.619468e-01 3.499738e+00 4.255491e+00	2.425812e+03 2.320329e+03 5.714713e+02 4.699810e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.248617e-01 8.575783e-01 3.218381e+00 3.716752e+00	2.759147e+03 2.332149e+03 6.214304e+02 5.381042e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.094385e-01 8.589231e-01 3.256053e+00 3.665181e+00	2.819131e+03 2.328497e+03 6.142407e+02 5.456756e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.169214e-01 8.347186e-01 3.147735e+00 3.799807e+00	2.789706e+03 2.396017e+03 6.353775e+02 5.263425e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.079057e-01 8.568563e-01 2.996628e+00 3.633820e+00	2.825235e+03 2.334114e+03 6.674169e+02 5.503850e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.040771e-01 8.112896e-01 3.149568e+00 3.982390e+00	2.840598e+03 2.465211e+03 6.350077e+02 5.022110e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.364535e-01 8.162944e-01 3.443743e+00 3.774740e+00	2.715718e+03 2.450096e+03 5.807635e+02 5.298379e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.722657e-01 8.152189e-01 3.084884e+00 3.888203e+00	2.589782e+03 2.453329e+03 6.483226e+02 5.143764e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.216498e-01 8.050019e-01 3.096773e+00 3.828845e+00	2.771427e+03 2.484466e+03 6.458336e+02 5.223507e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.125706e-01 8.019253e-01 3.090891e+00 3.776293e+00	2.806739e+03 2.493998e+03 6.470625e+02 5.296199e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.183287e-01 8.058809e-01 3.192675e+00 3.742523e+00	2.784241e+03 2.481756e+03 6.264339e+02 5.343988e+02
10000 10000 10000 0.000000e+00 0.000000e+00	6.975664e-01 8.636293e-01 2.984202e+00 3.711451e+00	2.867110e+03 2.315808e+03 6.701960e+02 5.388728e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.399798e-01 8.077460e-01 2.955410e+00 3.741677e+00	2.702777e+03 2.476026e+03 6.767250e+02 5.345196e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.235608e-01 8.147281e-01 3.005238e+00 3.699838e+00	2.764108e+03 2.454807e+03 6.655047e+02 5.405641e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.206903e-01 7.906805e-01 3.002150e+00 3.688227e+00	2.775117e+03 2.529467e+03 6.661892e+02 5.422660e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.334500e-01 9.165358e-01 3.095227e+00 3.928191e+00	2.726839e+03 2.182130e+03 6.461561e+02 5.091402e+02
